family,groups,dimension,steps,method,integrability_certificate,w1_mean,w1_std,seconds_median,score_evaluations,ess_median,joint_sign_tv_mean,joint_sign_tv_std,correlation_rms_mean,cells
gaussian,16.0,1.0,128.0,cumulant,infinite,0.02851778277609294,0.006850657876980407,0.3316162191331386,8388608.0,0.2741855268625046,0.00198460964145122,0.0010013855815731842,0.0,5
gaussian,16.0,1.0,128.0,cv,finite,0.02994987288802576,0.013049895160639943,0.2707863748073578,4194304.0,0.3099937773767089,0.00254924398081188,0.0011730051833385134,0.0,5
gaussian,16.0,1.0,128.0,cv_cumulant,finite,0.03296597067924912,0.01076893281670853,0.4767401665449142,8388608.0,0.2542855117132588,0.00183873277412078,0.0012300294045505947,0.0,5
gaussian,16.0,1.0,128.0,full,finite,0.035769093852598056,0.016764900318897602,0.1671039462089538,16777216.0,0.2552625513134255,0.0022306835660191,0.0010174481285385114,0.0,5
gaussian,16.0,1.0,128.0,naive,infinite,0.09351601251637849,0.027434802205581452,0.2062309272587299,4194304.0,0.055180753348862,0.0025390629483907,0.0005402950380207445,0.0,5
gaussian,16.0,1.0,128.0,unbiased,infinite,0.0395986319013271,0.019327706472665445,0.2078519612550735,4194304.0,0.0739566050181585,0.00217516876260784,0.0007507477268836154,0.0,5
gaussian,16.0,1.0,128.0,unweighted,finite,0.052588924987618454,0.0005953528668105382,0.1587524563074112,16777216.0,0.9999999999999988,0.00315307179338576,6.686066375800946e-05,0.0,5
gaussian,16.0,1.0,512.0,cumulant,infinite,0.026077821552571018,0.012174544978042634,1.263204824179411,33554432.0,0.4275454420932296,0.0020795523868791,0.0009920542995200596,0.0,5
gaussian,16.0,1.0,512.0,cv,finite,0.021312202377772142,0.008250762991948034,1.0295259952545166,16777216.0,0.4468560751470032,0.00227054808670186,0.0006987417363528489,0.0,5
gaussian,16.0,1.0,512.0,cv_cumulant,finite,0.03996313598018148,0.019932586382157714,1.843098796904087,33554432.0,0.4536939558494628,0.00300859740867632,0.0005994837951078384,0.0,5
gaussian,16.0,1.0,512.0,full,finite,0.03723026685301596,0.012661123095025742,0.6032462790608406,67108864.0,0.430936813532658,0.00274817648817588,0.0006793961990738639,0.0,5
gaussian,16.0,1.0,512.0,naive,infinite,0.05013081414944034,0.019556487457903438,0.7451082989573479,16777216.0,0.4085573555619006,0.00245439494389604,0.00043824615193646465,0.0,5
gaussian,16.0,1.0,512.0,unbiased,infinite,0.02327804136785788,0.016238494894559384,0.7597982250154018,16777216.0,0.4238360679757325,0.00220688776881008,0.000915065179851329,0.0,5
gaussian,16.0,1.0,512.0,unweighted,finite,0.056016989618739375,0.002089099545823852,0.5894638299942017,67108864.0,0.9999999999999988,0.00307982960588574,0.0001220703125000499,0.0,5
gaussian,16.0,1.0,2048.0,cumulant,infinite,0.027899959226708397,0.017522288595026768,5.083376109600067,134217728.0,0.4823941174689762,0.0022341833316691,0.001344402895158138,0.0,5
gaussian,16.0,1.0,2048.0,cv,finite,0.020285495947364098,0.013961030968344576,4.09353069961071,67108864.0,0.4858464787237337,0.0021664545722877454,0.0012505676943852094,0.0,5
gaussian,16.0,1.0,2048.0,cv_cumulant,finite,0.04577205935835868,0.03495713849904033,7.331100568175316,134217728.0,0.4844150429002618,0.00437952329618662,0.0030241993511941484,0.0,5
gaussian,16.0,1.0,2048.0,full,finite,0.02452039785403904,0.014031188775918036,2.402807250618934,268435456.0,0.4894033009400981,0.00320522242000134,0.0008781324728114533,0.0,5
gaussian,16.0,1.0,2048.0,naive,infinite,0.10134095316000827,0.04270917356535752,2.934330493211746,67108864.0,0.4609429582912401,0.0025739784774487804,0.0011597748980475208,0.0,5
gaussian,16.0,1.0,2048.0,unbiased,infinite,0.028030149007107062,0.009086266199596973,2.9801321551203728,67108864.0,0.4842206290223909,0.00294227578770074,0.0008506579474523435,0.0,5
gaussian,16.0,1.0,2048.0,unweighted,finite,0.057546291294340225,0.0014279505771922546,2.4208797849714756,268435456.0,0.9999999999999988,0.0031042436683857604,0.00015916021497081373,0.0,5
gaussian,16.0,8.0,128.0,cumulant,infinite,0.04143995911892638,0.007036179261621125,0.3367011696100235,8388608.0,0.0002409318378797,0.01927576692697438,0.0034806535939510812,0.052931038969454426,5
gaussian,16.0,8.0,128.0,cv,finite,0.035309550125325204,0.0071106680045770415,0.2722495347261429,4194304.0,0.088796619069091,0.01749649680244664,0.0019080812554429269,0.048273545990279124,5
gaussian,16.0,8.0,128.0,cv_cumulant,finite,0.03647216951422834,0.009699697631078056,0.47771917283535,8388608.0,0.1381892986707639,0.017489199998101862,0.0017616837844549823,0.0549370169702039,5
gaussian,16.0,8.0,128.0,full,finite,0.05610024039647517,0.028782374569930127,0.2098573669791221,16777216.0,0.0506932082198009,0.019023358733199942,0.005761017841439677,0.0661932347779539,5
gaussian,16.0,8.0,128.0,naive,infinite,0.06877209316449312,0.012719713262405875,0.2069805338978767,4194304.0,0.0002025183226048,0.02029843088350198,0.002039955406351991,0.1436057317713081,5
gaussian,16.0,8.0,128.0,unbiased,infinite,0.07602711451420574,0.021906001116882415,0.2155721746385097,4194304.0,0.0001403254517197,0.02193815695340806,0.0015467091476628252,0.12622733121124335,5
gaussian,16.0,8.0,128.0,unweighted,finite,0.05282527566462088,0.00029994388479940984,0.2016482353210449,16777216.0,0.9999999999999988,0.024621961907887104,0.000159160214970768,0.0117676476913103,5
gaussian,16.0,8.0,512.0,cumulant,infinite,0.04331409710131392,0.024702194771158748,1.2918353751301763,33554432.0,0.3821982665949285,0.01790417772127362,0.002569624231502772,0.06091175031080022,5
